P,A,time,cat
0.0,1.004,0.0,0.042
0.0402,0.929,0.0452,
0.0851,0.877,0.0903,
0.131,0.838,0.136,
0.176,0.778,0.181,
0.224,0.743,0.226,
0.267,0.693,0.271,
0.314,0.655,0.316,
0.348,0.615,0.361,
0.402,0.564,0.407,
0.436,0.523,0.452,
0.487,0.477,0.497,
0.524,0.438,0.542,
0.563,0.397,0.587,
0.609,0.357,0.632,
0.654,0.322,0.678,
0.691,0.284,0.723,
0.722,0.244,0.768,
0.749,0.211,0.813,
0.793,0.179,0.858,
0.824,0.15,0.903,
0.854,0.121,0.949,
0.879,0.096,0.994,
0.903,0.0749,1.039,
0.923,0.057,1.084,
0.939,0.0433,1.129,
0.956,0.0317,1.174,
0.964,0.0232,1.22,
0.989,0.0176,1.265,
0.986,0.0132,1.31,
