A,P,time,cat
0.996,0.0,0.0,0.056
0.897,0.107,6841.0,
0.8,0.199,13681.0,
0.716,0.282,20522.0,
0.652,0.357,27363.0,
0.578,0.417,34203.0,
0.516,0.476,41044.0,
0.463,0.522,47885.0,
0.418,0.577,54725.0,
0.382,0.609,61566.0,
0.347,0.648,68407.0,
0.31,0.68,75247.0,
0.279,0.706,82088.0,
0.255,0.744,88929.0,
0.232,0.756,95769.0,
0.207,0.78,102610.0,
0.189,0.794,109451.0,
0.172,0.819,116291.0,
0.156,0.837,123132.0,
0.143,0.855,129973.0,
0.129,0.858,136814.0,
0.115,0.865,143654.0,
0.105,0.902,150495.0,
0.0962,0.89,157336.0,
0.0864,0.905,164176.0,
0.0788,0.91,171017.0,
0.0704,0.932,177858.0,
0.065,0.933,184698.0,
0.0592,0.92,191539.0,
0.0536,0.939,198380.0,
0.0486,0.937,205220.0,
0.0445,0.947,212061.0,
0.0404,0.947,218902.0,
0.0364,0.964,225742.0,
0.0333,0.96,232583.0,
0.0299,0.958,239424.0,
0.0274,0.962,246264.0,
0.0249,0.967,253105.0,
