A,P,time,cat
0.992,0.0,0.0,0.048
0.9,0.0455,18.93,
0.859,0.0921,37.86,
0.816,0.14,56.79,
0.773,0.184,75.71,
0.723,0.231,94.64,
0.68,0.276,114.0,
0.637,0.322,132.0,
0.583,0.369,151.0,
0.538,0.416,170.0,
0.494,0.459,189.0,
0.449,0.509,208.0,
0.406,0.55,227.0,
0.366,0.593,246.0,
0.321,0.633,265.0,
0.279,0.678,284.0,
0.238,0.715,303.0,
0.199,0.759,322.0,
0.164,0.79,341.0,
0.128,0.834,360.0,
0.0975,0.862,379.0,
0.072,0.897,397.0,
0.0496,0.922,416.0,
0.0338,0.948,435.0,
0.0231,0.964,454.0,
0.0164,0.977,473.0,
0.0123,0.979,492.0,
0.00998,0.981,511.0,
0.00864,0.973,530.0,
