A,P,time,cat
0.984,0.0,0.0,0.037500000000000006
0.913,0.0434,320.0,
0.876,0.0865,640.0,
0.835,0.129,960.0,
0.794,0.171,1281.0,
0.758,0.213,1601.0,
0.703,0.258,1921.0,
0.676,0.298,2241.0,
0.625,0.342,2561.0,
0.586,0.38,2881.0,
0.546,0.425,3201.0,
0.498,0.468,3521.0,
0.459,0.503,3842.0,
0.423,0.545,4162.0,
0.386,0.586,4482.0,
0.341,0.63,4802.0,
0.302,0.668,5122.0,
0.272,0.695,5442.0,
0.233,0.74,5762.0,
0.197,0.772,6083.0,
0.164,0.803,6403.0,
0.133,0.843,6723.0,
0.103,0.87,7043.0,
0.0782,0.903,7363.0,
0.0569,0.92,7683.0,
0.0396,0.953,8003.0,
0.0271,0.967,8323.0,
0.0174,0.981,8644.0,
0.0111,0.984,8964.0,
0.00698,0.991,9284.0,
0.00438,0.999,9604.0,
