A,P,time,cat
0.993,0.0,0.0,0.028499999999999998
0.721,0.277,0.00748,
0.505,0.482,0.015,
0.364,0.639,0.0224,
0.255,0.739,0.0299,
0.18,0.816,0.0374,
0.126,0.873,0.0449,
0.0892,0.9,0.0523,
0.0628,0.933,0.0598,
0.0452,0.951,0.0673,
0.0331,0.971,0.0748,
0.0247,0.964,0.0823,
0.0186,0.982,0.0897,
0.0146,0.985,0.0972,
0.0118,0.983,0.105,
0.00995,0.992,0.112,
0.00844,0.99,0.12,
0.00758,0.995,0.127,
0.00691,0.995,0.135,
0.0065,0.982,0.142,
0.00627,1.0,0.15,
0.00597,0.999,0.157,
0.00579,0.996,0.165,
0.00571,0.989,0.172,
