P,A,time,cat
0.0,0.995,0.0,0.101
0.0451,0.894,0.0324,
0.0915,0.846,0.0649,
0.138,0.797,0.0973,
0.185,0.749,0.13,
0.232,0.711,0.162,
0.281,0.658,0.195,
0.334,0.611,0.227,
0.38,0.581,0.26,
0.428,0.523,0.292,
0.467,0.488,0.324,
0.519,0.432,0.357,
0.566,0.395,0.389,
0.606,0.355,0.422,
0.65,0.319,0.454,
0.686,0.282,0.487,
0.717,0.253,0.519,
0.751,0.222,0.551,
0.77,0.198,0.584,
0.811,0.171,0.616,
0.834,0.152,0.649,
0.84,0.134,0.681,
0.867,0.115,0.714,
0.874,0.101,0.746,
0.894,0.0872,0.779,
0.92,0.0763,0.811,
0.921,0.0675,0.843,
0.927,0.0584,0.876,
0.926,0.0521,0.908,
0.941,0.0459,0.941,
0.942,0.0405,0.973,
0.939,0.0361,1.006,
0.96,0.0326,1.038,
0.975,0.0291,1.071,
0.96,0.0265,1.103,
