P,A,time,cat
0.0,0.992,0.0,0.0885
0.215,0.74,3616.0,
0.354,0.59,7232.0,
0.447,0.494,10847.0,
0.521,0.421,14463.0,
0.58,0.36,18079.0,
0.628,0.309,21695.0,
0.665,0.272,25310.0,
0.7,0.237,28926.0,
0.73,0.208,32542.0,
0.747,0.184,36158.0,
0.777,0.163,39773.0,
0.794,0.142,43389.0,
0.805,0.126,47005.0,
0.824,0.111,50621.0,
0.83,0.1,54236.0,
0.844,0.089,57852.0,
0.858,0.0791,61468.0,
0.866,0.0711,65084.0,
0.867,0.0625,68700.0,
0.887,0.056,72315.0,
0.892,0.05,75931.0,
0.89,0.0446,79547.0,
0.882,0.0396,83163.0,
0.892,0.0356,86778.0,
0.897,0.0318,90394.0,
0.905,0.0283,94010.0,
0.905,0.0254,97626.0,
0.909,0.0227,101241.0,
0.914,0.0202,104857.0,
0.91,0.0184,108473.0,
