P,A,time,cat
0.0,1.0,0.0,0.059
0.18,0.784,4018.0,
0.302,0.676,8035.0,
0.391,0.577,12053.0,
0.458,0.502,16070.0,
0.515,0.455,20088.0,
0.56,0.394,24105.0,
0.608,0.355,28123.0,
0.642,0.32,32140.0,
0.666,0.291,36158.0,
0.696,0.265,40175.0,
0.722,0.237,44193.0,
0.751,0.219,48210.0,
0.767,0.196,52228.0,
0.773,0.18,56245.0,
0.782,0.164,60263.0,
0.809,0.15,64280.0,
0.821,0.138,68298.0,
0.831,0.125,72316.0,
0.845,0.116,76333.0,
0.849,0.106,80351.0,
0.851,0.097,84368.0,
0.872,0.0887,88386.0,
0.869,0.0816,92403.0,
0.877,0.0751,96421.0,
0.887,0.0686,100438.0,
0.9,0.0631,104456.0,
0.887,0.0582,108473.0,
0.899,0.0536,112491.0,
0.902,0.0493,116508.0,
0.918,0.0459,120526.0,
0.901,0.042,124543.0,
0.92,0.0382,128561.0,
0.92,0.0353,132578.0,
0.915,0.0333,136596.0,
0.919,0.0299,140613.0,
0.926,0.0278,144631.0,
