A,P,time,cat
1.006,0.0,0.0,0.01
0.857,0.144,1.962,
0.736,0.263,3.924,
0.627,0.374,5.886,
0.537,0.456,7.847,
0.466,0.531,9.809,
0.403,0.601,11.77,
0.345,0.648,13.73,
0.301,0.701,15.69,
0.26,0.74,17.66,
0.23,0.772,19.62,
0.198,0.802,21.58,
0.172,0.832,23.54,
0.151,0.843,25.5,
0.131,0.86,27.47,
0.115,0.883,29.43,
0.0997,0.891,31.39,
0.0888,0.917,33.35,
0.0784,0.926,35.31,
0.0693,0.934,37.28,
0.0621,0.925,39.24,
0.0555,0.948,41.2,
0.0491,0.938,43.16,
0.0435,0.958,45.12,
0.0391,0.965,47.08,
0.0359,0.964,49.05,
0.0328,0.97,51.01,
0.0299,0.971,52.97,
