A,P,time,cat
1.015,0.0,0.0,0.015
0.861,0.131,1.182,
0.765,0.243,2.364,
0.65,0.343,3.546,
0.575,0.422,4.729,
0.504,0.5,5.911,
0.44,0.567,7.093,
0.38,0.615,8.275,
0.335,0.672,9.457,
0.291,0.706,10.64,
0.262,0.737,11.82,
0.229,0.78,13.0,
0.204,0.789,14.19,
0.176,0.826,15.37,
0.157,0.842,16.55,
0.14,0.858,17.73,
0.123,0.881,18.91,
0.111,0.892,20.1,
0.0975,0.903,21.28,
0.0868,0.902,22.46,
0.0768,0.911,23.64,
0.0693,0.933,24.82,
0.0621,0.936,26.01,
0.0555,0.941,27.19,
0.0503,0.953,28.37,
0.0459,0.951,29.55,
0.0417,0.952,30.74,
0.0376,0.967,31.92,
0.035,0.968,33.1,
