A,P,time,cat
1.005,0.0,0.0,0.013
0.95,0.0436,59.91,
0.901,0.087,120.0,
0.861,0.129,180.0,
0.816,0.172,240.0,
0.776,0.214,300.0,
0.744,0.258,359.0,
0.696,0.294,419.0,
0.649,0.335,479.0,
0.613,0.38,539.0,
0.574,0.421,599.0,
0.534,0.456,659.0,
0.498,0.493,719.0,
0.457,0.539,779.0,
0.42,0.571,839.0,
0.38,0.608,899.0,
0.337,0.646,959.0,
0.305,0.682,1018.0,
0.274,0.72,1078.0,
0.239,0.757,1138.0,
0.208,0.781,1198.0,
0.178,0.807,1258.0,
0.15,0.842,1318.0,
0.125,0.87,1378.0,
0.101,0.901,1438.0,
0.0818,0.903,1498.0,
0.0648,0.926,1558.0,
0.0509,0.937,1618.0,
0.039,0.951,1677.0,
0.031,0.967,1737.0,
0.025,0.968,1797.0,
0.0206,0.972,1857.0,
0.0176,0.978,1917.0,
0.0153,0.984,1977.0,
