A,P,time,cat
1.012,0.0,0.0,0.0165
0.737,0.242,77.03,
0.649,0.341,154.0,
0.58,0.407,231.0,
0.532,0.453,308.0,
0.486,0.494,385.0,
0.457,0.532,462.0,
0.428,0.555,539.0,
0.398,0.58,616.0,
0.38,0.604,693.0,
0.357,0.634,770.0,
0.343,0.643,847.0,
0.331,0.666,924.0,
0.311,0.668,1001.0,
0.301,0.678,1078.0,
0.285,0.699,1155.0,
0.28,0.704,1232.0,
0.271,0.716,1310.0,
0.264,0.723,1387.0,
0.255,0.734,1464.0,
0.251,0.74,1541.0,
0.24,0.748,1618.0,
0.237,0.748,1695.0,
0.23,0.749,1772.0,
0.224,0.763,1849.0,
0.221,0.749,1926.0,
0.221,0.77,2003.0,
0.214,0.769,2080.0,
0.211,0.778,2157.0,
0.207,0.769,2234.0,
0.206,0.782,2311.0,
0.201,0.786,2388.0,
0.202,0.792,2465.0,
0.196,0.794,2542.0,
