A,P,time,cat
1.003,0.0,0.0,0.011
0.706,0.279,151.0,
0.608,0.382,303.0,
0.541,0.45,454.0,
0.486,0.509,605.0,
0.438,0.549,757.0,
0.406,0.584,908.0,
0.374,0.612,1059.0,
0.351,0.632,1211.0,
0.331,0.657,1362.0,
0.315,0.682,1513.0,
0.297,0.695,1665.0,
0.284,0.702,1816.0,
0.271,0.714,1967.0,
0.259,0.732,2118.0,
0.254,0.74,2270.0,
0.245,0.752,2421.0,
0.236,0.756,2572.0,
0.228,0.76,2724.0,
0.224,0.758,2875.0,
0.219,0.767,3026.0,
0.213,0.772,3178.0,
0.209,0.789,3329.0,
0.207,0.796,3480.0,
0.205,0.784,3632.0,
0.199,0.795,3783.0,
0.194,0.785,3934.0,
0.194,0.794,4086.0,
0.193,0.791,4237.0,
