P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.10749999999999998
0.0873,0.0628,0.753,10.1,
0.177,0.056,0.667,20.19,
0.264,0.0496,0.584,30.29,
0.351,0.0431,0.512,40.38,
0.433,0.0363,0.434,50.48,
0.527,0.0302,0.363,60.57,
0.597,0.0245,0.296,70.67,
0.665,0.0193,0.232,80.76,
0.747,0.0142,0.17,90.86,
0.783,0.0103,0.123,101.0,
0.851,0.00702,0.0836,111.0,
0.881,0.00466,0.0551,121.0,
0.908,0.00313,0.037,131.0,
0.92,0.00218,0.0259,141.0,
0.948,0.00163,0.0194,151.0,
0.954,0.00131,0.0157,162.0,
0.943,0.00114,0.0135,172.0,
0.96,0.00103,0.0123,182.0,
0.951,0.0,0.0117,192.0,
0.964,0.0,0.0111,202.0,
0.94,0.0,0.011,212.0,
