P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.086
0.0628,0.0662,0.79,9.148,
0.129,0.0612,0.733,18.3,
0.194,0.0556,0.668,27.44,
0.256,0.0517,0.614,36.59,
0.321,0.0466,0.561,45.74,
0.38,0.0422,0.505,54.89,
0.443,0.0373,0.451,64.04,
0.501,0.0327,0.393,73.19,
0.559,0.0286,0.34,82.33,
0.62,0.0244,0.292,91.48,
0.666,0.0202,0.243,101.0,
0.713,0.0167,0.199,110.0,
0.765,0.0133,0.159,119.0,
0.806,0.0104,0.124,128.0,
0.844,0.00783,0.0935,137.0,
0.869,0.00577,0.0696,146.0,
0.896,0.00424,0.0509,156.0,
0.926,0.00315,0.0378,165.0,
0.933,0.00235,0.0281,174.0,
0.949,0.00186,0.022,183.0,
0.95,0.00152,0.0181,192.0,
0.955,0.0013,0.0156,201.0,
0.963,0.00115,0.0139,210.0,
0.958,0.00108,0.0126,220.0,
0.951,0.0,0.0122,229.0,
0.954,0.0,0.0115,238.0,
0.96,0.0,0.0111,247.0,
