P,A,time,cat
0.0,1.001,0.0,0.007
0.303,0.689,1281.0,
0.423,0.573,2561.0,
0.51,0.489,3842.0,
0.575,0.424,5122.0,
0.614,0.375,6403.0,
0.652,0.332,7684.0,
0.699,0.299,8964.0,
0.73,0.271,10245.0,
0.743,0.246,11525.0,
0.772,0.222,12806.0,
0.796,0.203,14087.0,
0.799,0.186,15367.0,
0.818,0.171,16648.0,
0.84,0.158,17928.0,
0.849,0.145,19209.0,
0.861,0.136,20490.0,
0.873,0.123,21770.0,
0.871,0.116,23051.0,
0.892,0.108,24331.0,
0.897,0.102,25612.0,
0.896,0.0936,26893.0,
0.905,0.0879,28173.0,
0.911,0.082,29454.0,
0.923,0.0764,30734.0,
0.913,0.0728,32015.0,
0.93,0.0689,33296.0,
0.925,0.0653,34576.0,
0.929,0.0607,35857.0,
0.934,0.0589,37137.0,
0.93,0.0548,38418.0,
