A,P,time,cat
1.0,0.0,0.0,0.058
0.867,0.106,0.255,
0.766,0.207,0.509,
0.67,0.297,0.764,
0.592,0.383,1.019,
0.523,0.457,1.273,
0.455,0.525,1.528,
0.402,0.59,1.783,
0.341,0.649,2.037,
0.295,0.695,2.292,
0.258,0.728,2.547,
0.22,0.77,2.801,
0.188,0.807,3.056,
0.164,0.837,3.311,
0.141,0.862,3.565,
0.124,0.871,3.82,
0.106,0.877,4.074,
0.0923,0.906,4.329,
0.0812,0.914,4.584,
0.0724,0.924,4.838,
0.0639,0.945,5.093,
0.0579,0.939,5.348,
0.0514,0.943,5.602,
0.0478,0.946,5.857,
0.0441,0.954,6.112,
0.0411,0.956,6.366,
0.0382,0.959,6.621,
