A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0225
0.351,0.063,0.567,542.0,
0.302,0.135,0.554,1085.0,
0.278,0.204,0.506,1627.0,
0.252,0.271,0.46,2169.0,
0.231,0.34,0.415,2712.0,
0.208,0.405,0.375,3254.0,
0.184,0.469,0.335,3797.0,
0.164,0.534,0.29,4339.0,
0.144,0.585,0.252,4881.0,
0.126,0.642,0.218,5424.0,
0.105,0.685,0.187,5966.0,
0.0902,0.741,0.157,6508.0,
0.0757,0.785,0.128,7051.0,
0.0618,0.823,0.105,7593.0,
0.0501,0.855,0.085,8135.0,
0.04,0.896,0.0678,8678.0,
0.0321,0.903,0.054,9220.0,
0.0258,0.936,0.0436,9762.0,
0.0208,0.939,0.035,10305.0,
0.0169,0.942,0.0291,10847.0,
0.0142,0.957,0.0245,11390.0,
0.012,0.959,0.0214,11932.0,
0.0106,0.973,0.0191,12474.0,
0.00955,0.968,0.0173,13017.0,
0.00891,0.97,0.0162,13559.0,
