A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.018
0.33,0.0691,0.588,719.0,
0.296,0.145,0.539,1438.0,
0.268,0.219,0.494,2157.0,
0.245,0.291,0.45,2876.0,
0.222,0.362,0.406,3595.0,
0.197,0.43,0.361,4314.0,
0.171,0.496,0.313,5033.0,
0.153,0.56,0.277,5752.0,
0.131,0.629,0.235,6471.0,
0.112,0.679,0.201,7190.0,
0.0946,0.734,0.165,7910.0,
0.0783,0.773,0.137,8629.0,
0.0631,0.812,0.111,9348.0,
0.0505,0.859,0.0895,10067.0,
0.0398,0.882,0.0691,10786.0,
0.0315,0.897,0.0539,11505.0,
0.0249,0.931,0.0429,12224.0,
0.0196,0.953,0.0344,12943.0,
0.0159,0.951,0.0276,13662.0,
0.0132,0.949,0.0236,14381.0,
0.0112,0.961,0.0206,15100.0,
0.00991,0.967,0.0182,15819.0,
