A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.07375
0.00145,0.0897,0.903,2.408,
0.00264,0.172,0.829,4.815,
0.00361,0.245,0.748,7.223,
0.00464,0.315,0.677,9.63,
0.00544,0.37,0.615,12.04,
0.00623,0.427,0.557,14.45,
0.00692,0.481,0.506,16.85,
0.00749,0.523,0.453,19.26,
0.00815,0.565,0.415,21.67,
0.00861,0.6,0.373,24.08,
0.0092,0.629,0.346,26.48,
0.00963,0.668,0.311,28.89,
0.00991,0.69,0.285,31.3,
0.0103,0.726,0.258,33.71,
0.0105,0.733,0.233,36.11,
0.011,0.764,0.212,38.52,
0.0113,0.773,0.194,40.93,
0.0115,0.792,0.174,43.34,
0.0116,0.808,0.157,45.74,
0.0118,0.816,0.142,48.15,
0.012,0.832,0.132,50.56,
0.0121,0.84,0.118,52.97,
0.0122,0.854,0.109,55.37,
0.0123,0.861,0.0979,57.78,
0.0124,0.874,0.0901,60.19,
0.0127,0.876,0.0824,62.6,
0.0128,0.877,0.0743,65.0,
0.0128,0.905,0.068,67.41,
0.0128,0.902,0.0609,69.82,
0.0129,0.903,0.056,72.23,
0.0129,0.907,0.051,74.63,
0.013,0.911,0.0468,77.04,
0.013,0.914,0.0426,79.45,
