A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.059
0.0022,0.139,0.854,3.783,
0.00385,0.256,0.732,7.567,
0.00526,0.359,0.629,11.35,
0.00644,0.446,0.543,15.13,
0.00763,0.52,0.469,18.92,
0.00839,0.587,0.399,22.7,
0.00921,0.642,0.343,26.48,
0.00984,0.681,0.295,30.27,
0.0104,0.717,0.253,34.05,
0.0109,0.761,0.217,37.83,
0.0112,0.779,0.189,41.62,
0.0116,0.81,0.16,45.4,
0.0119,0.832,0.139,49.18,
0.0122,0.843,0.119,52.97,
0.0123,0.864,0.103,56.75,
0.0127,0.878,0.0887,60.53,
0.0126,0.886,0.0771,64.32,
0.0127,0.903,0.0658,68.1,
0.0131,0.909,0.0566,71.88,
0.013,0.915,0.0487,75.67,
0.0132,0.914,0.0424,79.45,
