A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.015
0.861,0.0171,0.125,0.0205,
0.732,0.0543,0.209,0.041,
0.616,0.0991,0.267,0.0615,
0.537,0.148,0.301,0.0821,
0.462,0.2,0.326,0.103,
0.4,0.246,0.339,0.123,
0.348,0.299,0.346,0.144,
0.303,0.356,0.336,0.164,
0.263,0.404,0.324,0.185,
0.23,0.454,0.307,0.205,
0.203,0.506,0.288,0.226,
0.175,0.554,0.265,0.246,
0.155,0.596,0.238,0.267,
0.136,0.64,0.216,0.287,
0.121,0.678,0.192,0.308,
0.108,0.708,0.168,0.328,
0.0942,0.75,0.146,0.349,
0.0827,0.782,0.125,0.369,
0.0715,0.829,0.105,0.39,
0.063,0.833,0.088,0.41,
0.0556,0.868,0.0737,0.431,
0.0479,0.896,0.0603,0.451,
0.0423,0.907,0.0498,0.472,
0.0368,0.914,0.0406,0.492,
0.0326,0.924,0.0339,0.513,
0.0278,0.943,0.0284,0.533,
0.0241,0.951,0.0239,0.554,
0.0211,0.952,0.02,0.574,
0.0181,0.947,0.0171,0.595,
0.0158,0.977,0.0147,0.615,
0.0138,0.977,0.0127,0.636,
0.0118,0.97,0.0113,0.656,
0.0105,0.979,0.00993,0.677,
0.009,0.978,0.00911,0.697,
0.0078,0.985,0.00823,0.718,
0.0068,0.981,0.00749,0.738,
0.00591,0.986,0.00696,0.759,
