A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.01875
0.793,0.0391,0.157,0.0293,
0.629,0.113,0.24,0.0586,
0.514,0.197,0.282,0.0879,
0.416,0.28,0.287,0.117,
0.335,0.372,0.283,0.146,
0.274,0.452,0.259,0.176,
0.224,0.531,0.231,0.205,
0.184,0.613,0.196,0.234,
0.151,0.69,0.161,0.264,
0.124,0.734,0.129,0.293,
0.101,0.802,0.0992,0.322,
0.0832,0.835,0.0749,0.352,
0.0671,0.874,0.0561,0.381,
0.0539,0.904,0.0417,0.41,
0.045,0.914,0.0314,0.44,
0.0362,0.929,0.024,0.469,
0.0289,0.944,0.0189,0.498,
0.0235,0.953,0.0152,0.527,
0.0191,0.961,0.0128,0.557,
0.0157,0.959,0.0106,0.586,
