P,A,time,cat
0.0,0.991,0.0,0.02125
0.0847,0.908,3.034,
0.159,0.837,6.069,
0.223,0.77,9.103,
0.284,0.716,12.14,
0.333,0.659,15.17,
0.384,0.619,18.21,
0.419,0.576,21.24,
0.453,0.538,24.27,
0.487,0.51,27.31,
0.513,0.482,30.34,
0.539,0.465,33.38,
0.562,0.441,36.41,
0.579,0.419,39.45,
0.585,0.41,42.48,
0.602,0.393,45.52,
0.617,0.385,48.55,
0.637,0.371,51.58,
0.635,0.362,54.62,
0.65,0.353,57.65,
0.651,0.344,60.69,
0.661,0.34,63.72,
0.671,0.332,66.76,
0.671,0.331,69.79,
0.668,0.324,72.82,
0.679,0.322,75.86,
0.683,0.318,78.89,
0.689,0.32,81.93,
0.686,0.321,84.96,
0.688,0.31,88.0,
0.687,0.315,91.03,
0.693,0.309,94.07,
0.686,0.306,97.1,
