P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.046
0.11,0.85,0.0278,16.96,
0.244,0.713,0.0248,33.92,
0.361,0.61,0.0212,50.88,
0.449,0.517,0.0185,67.84,
0.537,0.437,0.0163,84.8,
0.602,0.371,0.0144,102.0,
0.658,0.314,0.0129,119.0,
0.712,0.269,0.0118,136.0,
0.753,0.226,0.0108,153.0,
0.797,0.193,0.00989,170.0,
0.815,0.163,0.00926,187.0,
0.852,0.139,0.00872,204.0,
0.869,0.118,0.00815,220.0,
0.886,0.1,0.00785,237.0,
0.903,0.0853,0.00746,254.0,
0.914,0.0716,0.00716,271.0,
0.928,0.0613,0.00696,288.0,
0.936,0.0518,0.00672,305.0,
0.936,0.0446,0.00658,322.0,
0.941,0.0377,0.00649,339.0,
0.948,0.0321,0.00633,356.0,
0.96,0.0276,0.00615,373.0,
0.965,0.0231,0.00614,390.0,
0.977,0.0199,0.00605,407.0,
0.967,0.0171,0.00595,424.0,
