A,P,time,cat
1.003,0.0,0.0,0.022
0.693,0.292,8766.0,
0.564,0.413,17531.0,
0.478,0.49,26297.0,
0.426,0.559,35062.0,
0.375,0.608,43828.0,
0.334,0.655,52593.0,
0.297,0.679,61359.0,
0.266,0.714,70124.0,
0.239,0.74,78890.0,
0.214,0.765,87655.0,
0.195,0.788,96421.0,
0.18,0.804,105186.0,
0.161,0.825,113952.0,
0.148,0.82,122717.0,
0.135,0.847,131483.0,
0.123,0.864,140248.0,
0.113,0.871,149014.0,
0.103,0.878,157779.0,
0.0953,0.891,166545.0,
0.0866,0.898,175310.0,
0.0793,0.898,184076.0,
0.0728,0.91,192841.0,
0.0664,0.917,201607.0,
0.0629,0.919,210372.0,
0.0567,0.928,219138.0,
0.0515,0.916,227903.0,
0.0478,0.927,236669.0,
0.0442,0.942,245434.0,
0.0403,0.947,254200.0,
0.0375,0.944,262965.0,
0.0348,0.958,271731.0,
0.032,0.945,280496.0,
0.0294,0.948,289262.0,
