A,P,time,cat
1.005,0.0,0.0,0.033
0.712,0.263,5051.0,
0.596,0.379,10103.0,
0.514,0.458,15154.0,
0.449,0.517,20206.0,
0.395,0.57,25257.0,
0.361,0.611,30309.0,
0.326,0.646,35360.0,
0.294,0.676,40412.0,
0.268,0.707,45463.0,
0.247,0.712,50515.0,
0.223,0.747,55566.0,
0.207,0.761,60618.0,
0.189,0.79,65669.0,
0.172,0.796,70721.0,
0.16,0.814,75772.0,
0.147,0.823,80824.0,
0.138,0.845,85875.0,
0.126,0.85,90926.0,
0.116,0.854,95978.0,
0.108,0.861,101029.0,
0.0994,0.882,106081.0,
0.0923,0.868,111132.0,
0.0854,0.884,116184.0,
0.0792,0.887,121235.0,
0.0744,0.889,126287.0,
0.0684,0.909,131338.0,
0.0634,0.908,136390.0,
0.059,0.911,141441.0,
0.0556,0.917,146493.0,
0.0511,0.917,151544.0,
0.0474,0.92,156596.0,
0.0445,0.918,161647.0,
0.0414,0.933,166699.0,
0.0383,0.939,171750.0,
