A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.043750000000000004
0.878,0.00414,0.112,51.36,
0.78,0.00718,0.211,103.0,
0.696,0.01,0.296,154.0,
0.614,0.0123,0.374,205.0,
0.544,0.0144,0.442,257.0,
0.481,0.0165,0.5,308.0,
0.422,0.018,0.548,360.0,
0.374,0.0194,0.607,411.0,
0.327,0.0208,0.637,462.0,
0.294,0.0216,0.677,514.0,
0.258,0.0231,0.716,565.0,
0.227,0.0236,0.739,616.0,
0.202,0.0244,0.773,668.0,
0.181,0.0252,0.794,719.0,
0.156,0.0262,0.801,770.0,
0.141,0.0265,0.823,822.0,
0.123,0.0269,0.845,873.0,
0.109,0.0276,0.862,925.0,
0.0965,0.0277,0.87,976.0,
0.0847,0.0281,0.886,1027.0,
0.0753,0.0281,0.885,1079.0,
0.0665,0.0288,0.897,1130.0,
0.0583,0.0288,0.891,1181.0,
0.052,0.029,0.914,1233.0,
0.0455,0.0287,0.925,1284.0,
0.0407,0.0293,0.928,1335.0,
0.0358,0.0294,0.919,1387.0,
0.0317,0.0301,0.929,1438.0,
0.0281,0.0299,0.926,1490.0,
0.0249,0.0298,0.937,1541.0,
0.0217,0.0298,0.94,1592.0,
0.0194,0.0302,0.945,1644.0,
0.017,0.0298,0.95,1695.0,
