A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.035
0.895,0.0041,0.105,48.43,
0.793,0.00694,0.2,96.86,
0.705,0.00967,0.285,145.0,
0.631,0.0119,0.358,194.0,
0.561,0.014,0.429,242.0,
0.5,0.0158,0.478,291.0,
0.446,0.0174,0.536,339.0,
0.391,0.0189,0.577,387.0,
0.354,0.0203,0.626,436.0,
0.319,0.0212,0.67,484.0,
0.283,0.0223,0.698,533.0,
0.249,0.0233,0.727,581.0,
0.223,0.0239,0.746,630.0,
0.198,0.0245,0.774,678.0,
0.174,0.0256,0.787,726.0,
0.155,0.0259,0.803,775.0,
0.139,0.0264,0.834,823.0,
0.123,0.0268,0.841,872.0,
0.109,0.0271,0.854,920.0,
0.0969,0.0279,0.86,969.0,
0.0866,0.0279,0.881,1017.0,
0.0788,0.0288,0.883,1065.0,
0.0687,0.029,0.906,1114.0,
0.0615,0.0289,0.91,1162.0,
0.0552,0.0291,0.902,1211.0,
0.0488,0.0294,0.915,1259.0,
0.0432,0.0295,0.927,1308.0,
0.0386,0.0295,0.92,1356.0,
0.0343,0.0296,0.934,1404.0,
0.0304,0.0294,0.933,1453.0,
0.0273,0.0301,0.938,1501.0,
0.0243,0.03,0.931,1550.0,
0.0215,0.03,0.949,1598.0,
0.0192,0.0299,0.944,1647.0,
0.0171,0.0302,0.952,1695.0,
