P,A,time,cat
0.0,1.007,0.0,0.085
0.0297,0.897,0.0121,
0.0571,0.876,0.0242,
0.0858,0.848,0.0363,
0.114,0.827,0.0484,
0.141,0.792,0.0605,
0.171,0.76,0.0726,
0.204,0.736,0.0848,
0.235,0.705,0.0969,
0.265,0.675,0.109,
0.296,0.643,0.121,
0.331,0.611,0.133,
0.367,0.574,0.145,
0.401,0.55,0.157,
0.441,0.506,0.17,
0.474,0.474,0.182,
0.513,0.438,0.194,
0.551,0.401,0.206,
0.586,0.367,0.218,
0.628,0.329,0.23,
0.66,0.296,0.242,
0.708,0.255,0.254,
0.735,0.221,0.266,
0.78,0.188,0.278,
0.81,0.16,0.291,
0.837,0.132,0.303,
0.877,0.11,0.315,
0.897,0.0884,0.327,
0.917,0.0715,0.339,
0.925,0.0581,0.351,
0.944,0.0457,0.363,
0.952,0.037,0.375,
0.966,0.0305,0.387,
0.972,0.025,0.4,
0.978,0.0211,0.412,
0.972,0.0184,0.424,
0.982,0.0163,0.436,
0.981,0.0146,0.448,
