A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.05499999999999999
0.105,0.806,0.0695,0.473,
0.0653,0.761,0.154,0.946,
0.059,0.703,0.223,1.419,
0.0532,0.627,0.294,1.891,
0.0487,0.573,0.354,2.364,
0.0438,0.53,0.41,2.837,
0.0405,0.479,0.47,3.31,
0.0364,0.432,0.513,3.783,
0.0327,0.394,0.562,4.256,
0.0296,0.354,0.602,4.729,
0.0271,0.319,0.643,5.201,
0.024,0.291,0.669,5.674,
0.0219,0.259,0.712,6.147,
0.0195,0.232,0.73,6.62,
0.0178,0.209,0.757,7.093,
0.016,0.188,0.777,7.566,
0.0144,0.168,0.807,8.039,
0.0126,0.151,0.828,8.511,
0.0114,0.136,0.83,8.984,
0.0103,0.121,0.852,9.457,
0.00912,0.109,0.868,9.93,
0.00823,0.0976,0.887,10.4,
0.00737,0.0878,0.886,10.88,
0.00669,0.0783,0.904,11.35,
0.00591,0.0701,0.911,11.82,
0.00527,0.063,0.912,12.29,
0.00478,0.0565,0.922,12.77,
0.00422,0.0505,0.926,13.24,
0.00379,0.0448,0.936,13.71,
0.00344,0.041,0.937,14.19,
0.0031,0.0363,0.944,14.66,
0.00274,0.0325,0.96,15.13,
0.0025,0.0299,0.954,15.6,
0.00225,0.0267,0.959,16.08,
0.00203,0.0242,0.964,16.55,
