A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.044
0.0639,0.762,0.159,1.214,
0.0525,0.632,0.303,2.428,
0.0435,0.515,0.42,3.642,
0.036,0.422,0.526,4.856,
0.0287,0.345,0.607,6.07,
0.0234,0.28,0.682,7.284,
0.0188,0.222,0.742,8.498,
0.0151,0.178,0.792,9.712,
0.0121,0.144,0.832,10.93,
0.00965,0.115,0.867,12.14,
0.00769,0.0912,0.888,13.35,
0.00614,0.0734,0.92,14.57,
0.00487,0.0577,0.929,15.78,
0.00391,0.0472,0.947,17.0,
0.00317,0.0373,0.942,18.21,
0.00253,0.0301,0.961,19.42,
0.00204,0.0238,0.955,20.64,
0.00166,0.0198,0.974,21.85,
0.00138,0.0164,0.973,23.07,
0.00114,0.0138,0.98,24.28,
