A,P,time,cat
0.989,0.0,0.0,0.097
0.851,0.0525,28.24,
0.801,0.107,56.48,
0.751,0.16,84.72,
0.695,0.212,113.0,
0.649,0.265,141.0,
0.591,0.317,169.0,
0.546,0.368,198.0,
0.493,0.419,226.0,
0.446,0.47,254.0,
0.394,0.52,282.0,
0.346,0.569,311.0,
0.302,0.614,339.0,
0.256,0.661,367.0,
0.212,0.705,395.0,
0.172,0.755,424.0,
0.137,0.796,452.0,
0.104,0.835,480.0,
0.0766,0.87,508.0,
0.055,0.886,537.0,
0.0391,0.916,565.0,
0.0283,0.931,593.0,
0.0204,0.95,621.0,
0.0152,0.969,650.0,
0.0118,0.965,678.0,
0.00955,0.979,706.0,
