A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.033
0.182,0.102,0.691,178.0,
0.16,0.203,0.612,357.0,
0.141,0.299,0.534,535.0,
0.122,0.391,0.471,714.0,
0.105,0.47,0.397,892.0,
0.0874,0.557,0.332,1071.0,
0.0739,0.628,0.28,1249.0,
0.0601,0.7,0.226,1427.0,
0.0477,0.754,0.183,1606.0,
0.0374,0.812,0.144,1784.0,
0.0297,0.842,0.114,1963.0,
0.0227,0.886,0.0876,2141.0,
0.0177,0.903,0.0678,2319.0,
0.0139,0.925,0.0536,2498.0,
0.0112,0.936,0.0427,2676.0,
0.00921,0.959,0.0346,2855.0,
0.00774,0.95,0.0294,3033.0,
0.00668,0.977,0.0261,3212.0,
0.0062,0.963,0.0234,3390.0,
