A,P,time,cat
1.001,0.0,0.0,0.07
0.854,0.0923,7.31,
0.779,0.178,14.62,
0.698,0.256,21.93,
0.628,0.334,29.24,
0.555,0.402,36.55,
0.494,0.468,43.86,
0.445,0.518,51.17,
0.392,0.581,58.48,
0.34,0.631,65.79,
0.305,0.68,73.1,
0.262,0.709,80.41,
0.233,0.74,87.72,
0.203,0.767,95.03,
0.175,0.795,102.0,
0.153,0.819,110.0,
0.133,0.851,117.0,
0.119,0.844,124.0,
0.105,0.87,132.0,
0.093,0.891,139.0,
0.0828,0.89,146.0,
0.0731,0.901,154.0,
0.0667,0.913,161.0,
0.0601,0.925,168.0,
0.055,0.927,175.0,
0.0509,0.921,183.0,
0.0476,0.923,190.0,
0.0445,0.942,197.0,
0.0411,0.936,205.0,
0.0395,0.939,212.0,
