A,P,time,cat
0.995,0.0,0.0,0.0105
0.992,0.00555,59.91,
0.989,0.0106,120.0,
0.97,0.015,180.0,
0.977,0.0191,240.0,
0.973,0.0224,300.0,
0.979,0.0253,359.0,
0.961,0.0278,419.0,
0.967,0.0303,479.0,
0.954,0.0325,539.0,
0.954,0.0345,599.0,
0.967,0.0364,659.0,
0.952,0.0376,719.0,
0.961,0.0389,779.0,
0.951,0.0406,839.0,
0.961,0.0408,899.0,
0.949,0.0421,959.0,
0.943,0.0428,1018.0,
0.949,0.0436,1078.0,
0.937,0.0445,1138.0,
0.944,0.0447,1198.0,
0.952,0.0449,1258.0,
0.951,0.0456,1318.0,
0.941,0.0463,1378.0,
0.943,0.0463,1438.0,
0.93,0.0468,1498.0,
0.945,0.047,1558.0,
0.941,0.0478,1618.0,
0.944,0.0477,1677.0,
0.937,0.0478,1737.0,
0.942,0.0479,1797.0,
0.937,0.048,1857.0,
0.94,0.0487,1917.0,
0.944,0.0484,1977.0,
