A,P,time,cat
1.005,0.0,0.0,0.021
0.828,0.155,0.16,
0.763,0.219,0.32,
0.712,0.265,0.481,
0.662,0.309,0.641,
0.629,0.351,0.801,
0.588,0.394,0.961,
0.549,0.434,1.121,
0.509,0.471,1.282,
0.477,0.506,1.442,
0.439,0.54,1.602,
0.403,0.574,1.762,
0.374,0.616,1.922,
0.337,0.645,2.083,
0.314,0.679,2.243,
0.287,0.7,2.403,
0.262,0.729,2.563,
0.236,0.75,2.723,
0.211,0.774,2.883,
0.191,0.796,3.044,
0.172,0.814,3.204,
0.155,0.836,3.364,
0.141,0.841,3.524,
0.128,0.854,3.684,
0.115,0.871,3.845,
0.105,0.882,4.005,
0.096,0.886,4.165,
0.0897,0.901,4.325,
0.0827,0.907,4.485,
0.0776,0.914,4.646,
0.0717,0.927,4.806,
0.0675,0.922,4.966,
