A,P,time,cat
0.993,0.0,0.0,0.04625
0.93,0.0301,31.54,
0.904,0.0595,63.07,
0.873,0.0903,94.61,
0.846,0.121,126.0,
0.818,0.152,158.0,
0.776,0.181,189.0,
0.753,0.214,221.0,
0.713,0.25,252.0,
0.679,0.282,284.0,
0.642,0.318,315.0,
0.602,0.355,347.0,
0.575,0.389,378.0,
0.538,0.426,410.0,
0.498,0.469,442.0,
0.461,0.509,473.0,
0.41,0.55,505.0,
0.375,0.595,536.0,
0.328,0.64,568.0,
0.279,0.685,599.0,
0.232,0.743,631.0,
0.187,0.785,662.0,
0.138,0.833,694.0,
0.0932,0.88,725.0,
0.0572,0.935,757.0,
0.0325,0.962,788.0,
0.019,0.961,820.0,
0.0127,0.986,851.0,
0.0104,0.984,883.0,
