A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.1175
0.815,0.0,0.086,1758.0,
0.723,0.0,0.181,3515.0,
0.638,0.0,0.261,5273.0,
0.567,0.0,0.331,7031.0,
0.509,0.0,0.393,8788.0,
0.453,0.0,0.444,10546.0,
0.41,0.0,0.49,12304.0,
0.363,0.0,0.536,14061.0,
0.329,0.0,0.568,15819.0,
0.299,0.0,0.599,17577.0,
0.267,0.0,0.632,19334.0,
0.239,0.0,0.659,21092.0,
0.215,0.0,0.675,22850.0,
0.194,0.0,0.706,24607.0,
0.177,0.0,0.724,26365.0,
0.161,0.0,0.747,28123.0,
0.144,0.0,0.75,29880.0,
0.13,0.0,0.772,31638.0,
0.119,0.0,0.775,33396.0,
0.107,0.0,0.783,35153.0,
0.0974,0.0,0.802,36911.0,
0.087,0.0,0.805,38669.0,
0.0804,0.0,0.808,40426.0,
0.0725,0.0,0.822,42184.0,
0.0656,0.0,0.833,43942.0,
0.0594,0.0,0.829,45699.0,
0.0536,0.0,0.847,47457.0,
0.0489,0.0,0.854,49215.0,
0.0439,0.0,0.859,50972.0,
0.0404,0.0,0.854,52730.0,
0.0366,0.0,0.852,54488.0,
0.0329,0.0,0.859,56245.0,
0.03,0.0,0.857,58003.0,
0.0274,0.0,0.879,59761.0,
0.0248,0.0,0.874,61518.0,
0.0225,0.0,0.877,63276.0,
