A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.094
0.75,0.0,0.173,4044.0,
0.604,0.0,0.318,8088.0,
0.495,0.0,0.428,12132.0,
0.394,0.0,0.522,16176.0,
0.332,0.0,0.587,20220.0,
0.279,0.0,0.643,24264.0,
0.227,0.0,0.693,28308.0,
0.189,0.0,0.721,32352.0,
0.158,0.0,0.756,36396.0,
0.132,0.0,0.792,40439.0,
0.111,0.0,0.808,44483.0,
0.0927,0.0,0.826,48527.0,
0.0768,0.0,0.833,52571.0,
0.0641,0.0,0.847,56615.0,
0.0549,0.0,0.862,60659.0,
0.0451,0.0,0.862,64703.0,
0.0381,0.0,0.878,68747.0,
0.032,0.0,0.891,72791.0,
0.0268,0.0,0.883,76835.0,
