P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.075
0.0837,0.74,0.174,3.474,
0.197,0.731,0.0657,6.947,
0.293,0.645,0.0453,10.42,
0.373,0.562,0.0387,13.89,
0.442,0.501,0.0343,17.37,
0.496,0.447,0.0304,20.84,
0.545,0.401,0.0274,24.32,
0.593,0.362,0.0243,27.79,
0.629,0.324,0.0216,31.26,
0.658,0.291,0.0197,34.74,
0.693,0.263,0.0178,38.21,
0.708,0.238,0.0161,41.68,
0.737,0.215,0.0144,45.16,
0.751,0.196,0.0131,48.63,
0.785,0.18,0.012,52.11,
0.797,0.163,0.0108,55.58,
0.799,0.147,0.00986,59.05,
0.817,0.134,0.00908,62.53,
0.837,0.124,0.00818,66.0,
0.845,0.112,0.00754,69.47,
0.861,0.101,0.00682,72.95,
0.857,0.095,0.00628,76.42,
0.873,0.0853,0.00571,79.89,
0.884,0.0776,0.00524,83.37,
0.881,0.0723,0.00482,86.84,
0.889,0.0655,0.00437,90.32,
0.904,0.061,0.00403,93.79,
0.907,0.0551,0.00377,97.26,
0.911,0.0511,0.00341,101.0,
0.915,0.0464,0.00313,104.0,
0.932,0.0434,0.00288,108.0,
0.918,0.0396,0.00262,111.0,
0.917,0.0367,0.00246,115.0,
0.929,0.0337,0.00223,118.0,
0.928,0.0309,0.00206,122.0,
0.934,0.0287,0.00189,125.0,
0.934,0.0265,0.00177,129.0,
0.936,0.0243,0.00162,132.0,
