P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.06
0.0885,0.774,0.133,4.167,
0.2,0.729,0.0566,8.333,
0.294,0.651,0.0445,12.5,
0.372,0.571,0.0389,16.67,
0.439,0.511,0.0341,20.83,
0.497,0.457,0.0308,25.0,
0.545,0.405,0.0273,29.17,
0.583,0.37,0.0245,33.33,
0.622,0.333,0.0224,37.5,
0.655,0.299,0.0202,41.67,
0.684,0.273,0.0183,45.83,
0.707,0.248,0.0167,50.0,
0.733,0.226,0.0152,54.17,
0.753,0.204,0.0138,58.33,
0.768,0.187,0.0125,62.5,
0.788,0.172,0.0114,66.67,
0.812,0.155,0.0103,70.83,
0.818,0.142,0.00958,75.0,
0.837,0.13,0.00863,79.17,
0.839,0.121,0.00783,83.33,
0.859,0.11,0.00723,87.5,
0.868,0.101,0.00666,91.67,
0.876,0.0931,0.00615,95.83,
0.878,0.0839,0.00561,100.0,
0.889,0.0783,0.00522,104.0,
0.902,0.0719,0.00481,108.0,
0.907,0.0658,0.0043,113.0,
0.895,0.0617,0.00401,117.0,
0.912,0.0564,0.00373,121.0,
0.921,0.0517,0.00342,125.0,
0.922,0.0472,0.00315,129.0,
0.919,0.0441,0.0029,133.0,
0.926,0.0407,0.00272,138.0,
0.934,0.0378,0.00246,142.0,
0.932,0.0344,0.00231,146.0,
0.936,0.0324,0.00213,150.0,
