A,P,time,cat
1.002,0.0,0.0,0.018000000000000002
0.864,0.123,0.0167,
0.759,0.235,0.0333,
0.658,0.336,0.05,
0.574,0.421,0.0666,
0.501,0.5,0.0833,
0.431,0.561,0.0999,
0.379,0.619,0.117,
0.328,0.665,0.133,
0.288,0.708,0.15,
0.255,0.737,0.167,
0.222,0.775,0.183,
0.197,0.798,0.2,
0.173,0.811,0.217,
0.157,0.837,0.233,
0.138,0.858,0.25,
0.123,0.866,0.266,
0.112,0.871,0.283,
0.1,0.882,0.3,
0.0902,0.898,0.316,
0.0829,0.913,0.333,
0.0762,0.926,0.35,
0.0699,0.922,0.366,
0.0641,0.917,0.383,
0.0596,0.931,0.4,
0.0552,0.931,0.416,
0.0513,0.935,0.433,
0.0478,0.94,0.45,
0.0452,0.938,0.466,
0.0424,0.95,0.483,
