A,P,time,cat
0.996,0.0,0.0,0.012
0.883,0.126,0.0251,
0.763,0.234,0.0502,
0.664,0.333,0.0753,
0.577,0.425,0.1,
0.503,0.487,0.125,
0.437,0.568,0.151,
0.38,0.614,0.176,
0.335,0.658,0.201,
0.297,0.702,0.226,
0.262,0.737,0.251,
0.234,0.761,0.276,
0.208,0.776,0.301,
0.184,0.808,0.326,
0.166,0.832,0.351,
0.151,0.846,0.376,
0.139,0.851,0.401,
0.126,0.872,0.427,
0.115,0.878,0.452,
0.108,0.887,0.477,
0.0984,0.882,0.502,
0.0914,0.91,0.527,
0.0851,0.918,0.552,
0.0796,0.907,0.577,
0.0746,0.917,0.602,
0.071,0.925,0.627,
0.0667,0.92,0.652,
0.064,0.923,0.677,
0.0603,0.931,0.703,
0.0572,0.938,0.728,
0.0547,0.941,0.753,
0.052,0.938,0.778,
0.05,0.941,0.803,
0.0481,0.944,0.828,
