P,A,time,cat
0.0,0.994,0.0,0.071
0.263,0.673,81.5,
0.4,0.545,163.0,
0.488,0.448,244.0,
0.549,0.383,326.0,
0.606,0.33,408.0,
0.653,0.282,489.0,
0.68,0.248,570.0,
0.711,0.218,652.0,
0.739,0.194,734.0,
0.759,0.169,815.0,
0.78,0.153,896.0,
0.803,0.135,978.0,
0.807,0.122,1060.0,
0.819,0.11,1141.0,
0.841,0.0988,1222.0,
0.848,0.0904,1304.0,
0.853,0.0813,1386.0,
0.862,0.0735,1467.0,
0.867,0.0678,1548.0,
0.871,0.0616,1630.0,
0.874,0.0569,1712.0,
0.884,0.0522,1793.0,
0.883,0.0479,1874.0,
0.885,0.0454,1956.0,
0.9,0.0414,2038.0,
0.897,0.0395,2119.0,
