A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.14125000000000001
0.853,0.0468,0.102,110.0,
0.762,0.042,0.192,220.0,
0.691,0.0377,0.268,330.0,
0.62,0.0342,0.346,439.0,
0.552,0.0304,0.412,549.0,
0.502,0.028,0.468,659.0,
0.458,0.0252,0.516,769.0,
0.411,0.0226,0.563,879.0,
0.366,0.0207,0.6,989.0,
0.332,0.0186,0.637,1099.0,
0.305,0.017,0.671,1208.0,
0.274,0.0152,0.709,1318.0,
0.247,0.0137,0.724,1428.0,
0.225,0.0124,0.754,1538.0,
0.205,0.0114,0.781,1648.0,
0.186,0.0103,0.796,1758.0,
0.169,0.0093,0.814,1868.0,
0.154,0.00839,0.832,1978.0,
0.138,0.0078,0.845,2087.0,
0.126,0.00698,0.867,2197.0,
0.116,0.00639,0.871,2307.0,
0.105,0.00584,0.879,2417.0,
0.0976,0.00534,0.888,2527.0,
0.089,0.00491,0.894,2637.0,
0.0801,0.00446,0.907,2747.0,
0.0739,0.00411,0.91,2856.0,
0.0677,0.00378,0.924,2966.0,
0.0636,0.00352,0.923,3076.0,
0.0586,0.00321,0.927,3186.0,
0.0541,0.00297,0.93,3296.0,
0.0498,0.00277,0.945,3406.0,
0.0462,0.00256,0.941,3516.0,
0.0417,0.00238,0.948,3625.0,
0.0394,0.00222,0.963,3735.0,
0.037,0.00205,0.942,3845.0,
0.0346,0.00192,0.955,3955.0,
