A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07
0.0763,0.155,0.766,0.299,
0.0637,0.294,0.64,0.598,
0.0534,0.398,0.545,0.897,
0.0451,0.489,0.459,1.195,
0.0388,0.558,0.389,1.494,
0.0328,0.617,0.331,1.793,
0.0284,0.675,0.284,2.092,
0.0243,0.721,0.246,2.391,
0.0208,0.748,0.212,2.69,
0.0183,0.783,0.184,2.988,
0.0159,0.807,0.16,3.287,
0.014,0.834,0.14,3.586,
0.0121,0.855,0.12,3.885,
0.0104,0.878,0.106,4.184,
0.00936,0.883,0.0949,4.482,
0.00835,0.889,0.0836,4.781,
0.00735,0.909,0.074,5.08,
0.00658,0.919,0.0662,5.379,
0.0059,0.915,0.0593,5.678,
0.00525,0.93,0.0539,5.977,
0.00481,0.926,0.049,6.276,
0.00438,0.948,0.0449,6.574,
0.00401,0.94,0.041,6.873,
0.00374,0.942,0.0379,7.172,
