A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08750000000000001
0.0723,0.204,0.722,0.319,
0.057,0.364,0.576,0.639,
0.0455,0.488,0.454,0.958,
0.0368,0.582,0.373,1.278,
0.0297,0.643,0.303,1.597,
0.0242,0.714,0.247,1.917,
0.0203,0.768,0.203,2.236,
0.0168,0.802,0.168,2.555,
0.0137,0.841,0.139,2.875,
0.0115,0.86,0.117,3.194,
0.00968,0.879,0.1,3.514,
0.00818,0.885,0.0833,3.833,
0.00704,0.906,0.0709,4.152,
0.00603,0.926,0.0618,4.472,
0.00528,0.921,0.0531,4.791,
0.00471,0.914,0.0468,5.111,
0.00412,0.924,0.0421,5.43,
0.00373,0.938,0.0376,5.75,
0.00335,0.949,0.0343,6.069,
