A,P,time,cat
1.004,0.0,0.0,0.05875
0.925,0.0258,51.14,
0.893,0.0516,102.0,
0.865,0.0784,153.0,
0.848,0.105,205.0,
0.815,0.134,256.0,
0.792,0.163,307.0,
0.758,0.193,358.0,
0.718,0.22,409.0,
0.695,0.25,460.0,
0.675,0.285,511.0,
0.638,0.314,563.0,
0.601,0.347,614.0,
0.57,0.385,665.0,
0.536,0.419,716.0,
0.489,0.451,767.0,
0.457,0.494,818.0,
0.423,0.533,869.0,
0.385,0.568,920.0,
0.34,0.611,972.0,
0.302,0.658,1023.0,
0.256,0.703,1074.0,
0.207,0.754,1125.0,
0.159,0.812,1176.0,
0.109,0.861,1227.0,
0.0629,0.922,1278.0,
0.0291,0.95,1330.0,
0.0155,0.979,1381.0,
0.0127,0.977,1432.0,
0.0122,0.981,1483.0,
