A,P,time,cat
0.999,0.0,0.0,0.047
0.935,0.025,75.03,
0.898,0.0504,150.0,
0.889,0.0768,225.0,
0.855,0.102,300.0,
0.827,0.131,375.0,
0.805,0.159,450.0,
0.778,0.186,525.0,
0.74,0.216,600.0,
0.718,0.247,675.0,
0.678,0.277,750.0,
0.654,0.31,825.0,
0.622,0.34,900.0,
0.589,0.373,975.0,
0.549,0.408,1050.0,
0.525,0.44,1125.0,
0.483,0.474,1200.0,
0.445,0.518,1276.0,
0.408,0.55,1351.0,
0.367,0.598,1426.0,
0.32,0.639,1501.0,
0.278,0.691,1576.0,
0.232,0.73,1651.0,
0.18,0.793,1726.0,
0.13,0.841,1801.0,
0.0782,0.9,1876.0,
0.0376,0.938,1951.0,
0.0174,0.976,2026.0,
0.0129,0.982,2101.0,
0.0123,0.977,2176.0,
0.0121,0.98,2251.0,
0.012,0.98,2326.0,
0.012,0.977,2401.0,
