A,P,time,cat
1.005,0.0,0.0,0.038
0.908,0.0806,68.35,
0.817,0.164,137.0,
0.741,0.242,205.0,
0.676,0.312,273.0,
0.606,0.383,342.0,
0.544,0.439,410.0,
0.49,0.499,478.0,
0.432,0.558,547.0,
0.385,0.602,615.0,
0.345,0.656,684.0,
0.306,0.69,752.0,
0.266,0.729,820.0,
0.237,0.758,889.0,
0.207,0.796,957.0,
0.182,0.819,1025.0,
0.16,0.829,1094.0,
0.14,0.851,1162.0,
0.124,0.861,1230.0,
0.107,0.889,1299.0,
0.0945,0.913,1367.0,
0.0826,0.914,1435.0,
0.072,0.936,1504.0,
0.0628,0.938,1572.0,
0.0549,0.944,1641.0,
0.0484,0.962,1709.0,
0.0422,0.96,1777.0,
0.0374,0.974,1846.0,
0.0332,0.967,1914.0,
0.029,0.965,1982.0,
0.0256,0.974,2051.0,
0.0231,0.959,2119.0,
