P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.117
0.104,0.874,0.00779,0.247,
0.208,0.759,0.0093,0.495,
0.298,0.671,0.011,0.742,
0.382,0.586,0.012,0.989,
0.448,0.503,0.0129,1.237,
0.514,0.446,0.014,1.484,
0.568,0.384,0.0146,1.731,
0.609,0.339,0.0151,1.978,
0.652,0.299,0.0157,2.226,
0.693,0.26,0.0161,2.473,
0.717,0.224,0.0165,2.72,
0.757,0.201,0.0169,2.968,
0.773,0.172,0.0172,3.215,
0.786,0.151,0.0172,3.462,
0.815,0.131,0.0175,3.71,
0.835,0.116,0.0177,3.957,
0.847,0.101,0.0179,4.204,
0.847,0.0874,0.0184,4.452,
0.87,0.0768,0.0182,4.699,
0.872,0.0673,0.0182,4.946,
0.871,0.0587,0.0184,5.194,
0.891,0.0518,0.0186,5.441,
0.896,0.0454,0.0186,5.688,
0.895,0.0399,0.0185,5.935,
0.908,0.0344,0.0187,6.183,
0.899,0.0306,0.0187,6.43,
0.914,0.0269,0.0186,6.677,
0.908,0.0238,0.0186,6.925,
0.918,0.021,0.0186,7.172,
