P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.14625000000000002
0.095,0.884,0.0063,0.224,
0.189,0.788,0.00798,0.448,
0.271,0.673,0.00937,0.672,
0.348,0.608,0.0106,0.896,
0.414,0.538,0.0115,1.121,
0.466,0.479,0.0124,1.345,
0.524,0.426,0.0133,1.569,
0.571,0.372,0.014,1.793,
0.613,0.331,0.0145,2.017,
0.652,0.292,0.015,2.241,
0.682,0.263,0.0156,2.465,
0.704,0.23,0.0157,2.689,
0.727,0.203,0.0163,2.914,
0.756,0.181,0.0167,3.138,
0.778,0.162,0.0168,3.362,
0.785,0.141,0.0171,3.586,
0.812,0.126,0.0171,3.81,
0.819,0.11,0.0174,4.034,
0.837,0.098,0.0176,4.258,
0.848,0.0866,0.0177,4.482,
0.854,0.0763,0.0179,4.707,
0.865,0.0678,0.0179,4.931,
0.867,0.0608,0.0179,5.155,
0.874,0.0535,0.0181,5.379,
0.893,0.0473,0.0181,5.603,
0.873,0.042,0.0182,5.827,
0.887,0.0376,0.0184,6.051,
0.9,0.033,0.0184,6.276,
0.89,0.0296,0.0185,6.5,
0.9,0.0265,0.0186,6.724,
0.913,0.0235,0.0186,6.948,
0.894,0.0209,0.0186,7.172,
