A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.07
0.563,0.0261,0.356,122.0,
0.315,0.0619,0.557,244.0,
0.179,0.0972,0.658,366.0,
0.101,0.137,0.698,489.0,
0.0568,0.173,0.701,611.0,
0.0317,0.211,0.688,733.0,
0.0178,0.247,0.672,855.0,
0.0101,0.281,0.639,977.0,
0.00567,0.319,0.609,1099.0,
0.0032,0.359,0.572,1222.0,
0.00181,0.395,0.541,1344.0,
0.00103,0.43,0.507,1466.0,
0.0,0.459,0.478,1588.0,
0.0,0.502,0.438,1710.0,
0.0,0.533,0.408,1832.0,
0.0,0.57,0.368,1955.0,
0.0,0.61,0.333,2077.0,
0.0,0.643,0.304,2199.0,
0.0,0.674,0.276,2321.0,
0.0,0.702,0.244,2443.0,
0.0,0.737,0.217,2565.0,
0.0,0.757,0.187,2688.0,
0.0,0.799,0.164,2810.0,
0.0,0.826,0.137,2932.0,
0.0,0.851,0.117,3054.0,
0.0,0.866,0.095,3176.0,
0.0,0.89,0.0792,3298.0,
0.0,0.904,0.0632,3421.0,
0.0,0.919,0.0501,3543.0,
0.0,0.947,0.0393,3665.0,
0.0,0.952,0.0309,3787.0,
0.0,0.961,0.0234,3909.0,
0.0,0.971,0.0181,4031.0,
0.0,0.98,0.014,4154.0,
0.0,0.982,0.0107,4276.0,
0.0,0.982,0.00823,4398.0,
0.0,0.993,0.00634,4520.0,
