A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.08750000000000001
0.527,0.0367,0.368,136.0,
0.278,0.0861,0.558,273.0,
0.147,0.137,0.635,409.0,
0.0766,0.189,0.657,546.0,
0.0407,0.242,0.646,682.0,
0.0215,0.289,0.605,818.0,
0.0112,0.342,0.567,955.0,
0.00594,0.396,0.525,1091.0,
0.00313,0.447,0.474,1227.0,
0.00165,0.494,0.432,1364.0,
0.0,0.54,0.383,1500.0,
0.0,0.59,0.337,1637.0,
0.0,0.637,0.295,1773.0,
0.0,0.676,0.255,1909.0,
0.0,0.728,0.212,2046.0,
0.0,0.766,0.176,2182.0,
0.0,0.806,0.141,2318.0,
0.0,0.836,0.111,2455.0,
0.0,0.869,0.0868,2591.0,
0.0,0.898,0.0648,2728.0,
0.0,0.932,0.0479,2864.0,
0.0,0.946,0.0353,3000.0,
0.0,0.948,0.0251,3137.0,
0.0,0.962,0.018,3273.0,
0.0,0.973,0.0129,3409.0,
0.0,0.989,0.00907,3546.0,
0.0,0.992,0.0065,3682.0,
0.0,0.984,0.00463,3819.0,
0.0,0.988,0.0033,3955.0,
