A,P,time,cat
1.003,0.0,0.0,0.044
0.908,0.0621,3.647,
0.846,0.13,7.294,
0.777,0.196,10.94,
0.726,0.256,14.59,
0.66,0.32,18.24,
0.599,0.377,21.88,
0.539,0.428,25.53,
0.494,0.481,29.18,
0.445,0.527,32.82,
0.405,0.571,36.47,
0.365,0.618,40.12,
0.329,0.648,43.76,
0.292,0.689,47.41,
0.264,0.714,51.06,
0.239,0.743,54.71,
0.211,0.759,58.35,
0.192,0.782,62.0,
0.171,0.802,65.65,
0.153,0.819,69.29,
0.141,0.837,72.94,
0.128,0.855,76.59,
0.115,0.863,80.24,
0.105,0.868,83.88,
0.0957,0.886,87.53,
0.0885,0.879,91.18,
0.0813,0.893,94.82,
0.0749,0.907,98.47,
0.0699,0.906,102.0,
0.0644,0.899,106.0,
0.0606,0.898,109.0,
0.0567,0.92,113.0,
0.0532,0.912,117.0,
0.0511,0.925,120.0,
0.0481,0.927,124.0,
