A,P,time,cat
0.999,0.0,0.0,0.066
0.911,0.0537,2.278,
0.838,0.117,4.556,
0.782,0.18,6.834,
0.721,0.238,9.112,
0.671,0.293,11.39,
0.61,0.35,13.67,
0.562,0.398,15.95,
0.512,0.448,18.22,
0.466,0.498,20.5,
0.42,0.547,22.78,
0.378,0.583,25.06,
0.342,0.62,27.34,
0.313,0.656,29.61,
0.28,0.69,31.89,
0.247,0.714,34.17,
0.227,0.745,36.45,
0.202,0.774,38.73,
0.18,0.792,41.01,
0.16,0.809,43.28,
0.145,0.831,45.56,
0.129,0.847,47.84,
0.116,0.854,50.12,
0.105,0.864,52.4,
0.0925,0.86,54.67,
0.0854,0.884,56.95,
0.0771,0.895,59.23,
0.0703,0.897,61.51,
0.0633,0.914,63.79,
0.0582,0.902,66.06,
0.0527,0.908,68.34,
0.0492,0.924,70.62,
