A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.074
0.789,0.0465,0.153,4.107,
0.665,0.0401,0.276,8.214,
0.572,0.0345,0.378,12.32,
0.492,0.029,0.457,16.43,
0.434,0.0259,0.526,20.54,
0.373,0.0224,0.581,24.64,
0.33,0.0196,0.62,28.75,
0.294,0.0173,0.668,32.86,
0.259,0.0152,0.694,36.96,
0.233,0.0137,0.735,41.07,
0.206,0.0124,0.755,45.18,
0.188,0.0111,0.778,49.29,
0.168,0.00991,0.798,53.39,
0.151,0.009,0.803,57.5,
0.139,0.00814,0.826,61.61,
0.127,0.00737,0.847,65.71,
0.115,0.00678,0.858,69.82,
0.106,0.0063,0.855,73.93,
0.0979,0.00573,0.87,78.04,
0.0898,0.00527,0.877,82.14,
0.083,0.00491,0.883,86.25,
0.0778,0.00459,0.898,90.36,
0.0738,0.00437,0.887,94.46,
0.0677,0.0041,0.894,98.57,
0.0656,0.00385,0.902,103.0,
0.0615,0.00367,0.903,107.0,
0.0576,0.00343,0.906,111.0,
0.0559,0.00331,0.921,115.0,
