A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0925
0.718,0.0428,0.224,5.111,
0.56,0.0333,0.385,10.22,
0.445,0.0266,0.502,15.33,
0.356,0.0211,0.586,20.44,
0.293,0.0175,0.666,25.55,
0.243,0.0145,0.707,30.66,
0.203,0.0122,0.761,35.77,
0.17,0.0103,0.788,40.88,
0.147,0.00869,0.814,45.99,
0.125,0.00755,0.834,51.11,
0.11,0.00653,0.844,56.22,
0.0963,0.00561,0.859,61.33,
0.0855,0.00502,0.873,66.44,
0.0759,0.00448,0.884,71.55,
0.0684,0.00407,0.892,76.66,
0.0626,0.00368,0.884,81.77,
0.0574,0.00339,0.896,86.88,
0.0534,0.00314,0.896,91.99,
0.0506,0.00297,0.916,97.1,
