P,A,time,cat
0.0,0.995,0.0,0.024
0.121,0.873,833.0,
0.216,0.761,1665.0,
0.301,0.676,2498.0,
0.373,0.599,3330.0,
0.43,0.541,4163.0,
0.487,0.49,4995.0,
0.54,0.44,5828.0,
0.584,0.403,6661.0,
0.614,0.36,7493.0,
0.648,0.329,8326.0,
0.682,0.297,9158.0,
0.705,0.275,9991.0,
0.73,0.246,10824.0,
0.751,0.224,11656.0,
0.771,0.206,12489.0,
0.786,0.19,13321.0,
0.813,0.172,14154.0,
0.819,0.157,14986.0,
0.845,0.145,15819.0,
0.858,0.132,16652.0,
0.859,0.12,17484.0,
0.864,0.109,18317.0,
0.88,0.0992,19149.0,
0.887,0.0922,19982.0,
0.891,0.0849,20814.0,
0.9,0.0769,21647.0,
0.913,0.0704,22480.0,
0.923,0.0651,23312.0,
0.915,0.0603,24145.0,
0.926,0.0545,24977.0,
0.932,0.0502,25810.0,
0.926,0.0462,26643.0,
0.943,0.0421,27475.0,
0.956,0.0388,28308.0,
0.925,0.0356,29140.0,
0.944,0.0332,29973.0,
0.954,0.0304,30805.0,
0.954,0.0277,31638.0,
