P,A,time,cat
0.0,0.997,0.0,0.016
0.163,0.809,1808.0,
0.293,0.698,3616.0,
0.4,0.588,5424.0,
0.478,0.503,7232.0,
0.559,0.435,9040.0,
0.609,0.381,10847.0,
0.648,0.332,12655.0,
0.697,0.286,14463.0,
0.736,0.252,16271.0,
0.763,0.218,18079.0,
0.796,0.192,19887.0,
0.821,0.167,21695.0,
0.829,0.147,23503.0,
0.848,0.129,25311.0,
0.869,0.114,27118.0,
0.879,0.101,28926.0,
0.882,0.0901,30734.0,
0.912,0.0789,32542.0,
0.91,0.0694,34350.0,
0.926,0.0616,36158.0,
0.918,0.0542,37966.0,
0.933,0.0479,39774.0,
0.941,0.0422,41582.0,
0.951,0.0373,43390.0,
0.951,0.033,45198.0,
0.963,0.0292,47005.0,
0.96,0.0257,48813.0,
0.97,0.0229,50621.0,
0.96,0.0203,52429.0,
0.967,0.0179,54237.0,
