A,P,time,cat
0.998,0.0,0.0,0.05399999999999999
0.896,0.114,0.498,
0.789,0.212,0.997,
0.702,0.3,1.495,
0.625,0.376,1.994,
0.556,0.443,2.492,
0.487,0.511,2.99,
0.438,0.558,3.489,
0.389,0.608,3.987,
0.35,0.65,4.485,
0.311,0.691,4.984,
0.273,0.729,5.482,
0.244,0.76,5.981,
0.217,0.778,6.479,
0.192,0.813,6.977,
0.172,0.82,7.476,
0.153,0.857,7.974,
0.137,0.867,8.473,
0.122,0.88,8.971,
0.108,0.891,9.469,
0.096,0.905,9.968,
0.0861,0.912,10.47,
0.0771,0.928,10.96,
0.0679,0.926,11.46,
0.0611,0.939,11.96,
0.055,0.94,12.46,
0.0492,0.955,12.96,
0.0442,0.952,13.46,
0.0393,0.961,13.95,
0.0353,0.964,14.45,
0.032,0.962,14.95,
0.0285,0.962,15.45,
