A,P,time,cat
1.0,0.0,0.0,0.036
0.844,0.143,0.981,
0.73,0.267,1.961,
0.633,0.375,2.942,
0.541,0.467,3.923,
0.459,0.537,4.904,
0.394,0.6,5.884,
0.338,0.664,6.865,
0.29,0.713,7.846,
0.248,0.748,8.827,
0.216,0.784,9.807,
0.181,0.82,10.79,
0.156,0.848,11.77,
0.136,0.868,12.75,
0.116,0.89,13.73,
0.101,0.891,14.71,
0.0865,0.913,15.69,
0.0742,0.93,16.67,
0.064,0.942,17.65,
0.0557,0.941,18.63,
0.0477,0.949,19.61,
0.0416,0.956,20.6,
0.036,0.977,21.58,
0.0315,0.969,22.56,
0.0272,0.967,23.54,
0.0239,0.972,24.52,
0.0209,0.978,25.5,
0.0187,0.988,26.48,
