A,P,time,cat
0.999,0.0,0.0,0.039
0.729,0.25,2862.0,
0.604,0.368,5725.0,
0.518,0.45,8588.0,
0.456,0.519,11450.0,
0.404,0.575,14312.0,
0.353,0.616,17175.0,
0.325,0.637,20038.0,
0.292,0.667,22900.0,
0.267,0.698,25762.0,
0.242,0.728,28625.0,
0.221,0.737,31488.0,
0.203,0.76,34350.0,
0.187,0.774,37212.0,
0.174,0.795,40075.0,
0.158,0.8,42938.0,
0.146,0.814,45800.0,
0.137,0.835,48662.0,
0.129,0.838,51525.0,
0.12,0.851,54388.0,
0.112,0.859,57250.0,
0.106,0.864,60112.0,
0.0979,0.865,62975.0,
0.0918,0.874,65838.0,
0.0853,0.875,68700.0,
0.0811,0.879,71562.0,
0.0772,0.9,74425.0,
0.072,0.895,77288.0,
0.0683,0.896,80150.0,
0.0648,0.914,83012.0,
0.0619,0.903,85875.0,
